id,comment,label1,label2,label3,label4,label5,label6,label7,label8,label9,label
28859,味道不错,满意,,,满意,满意,满意,满意,满意,满意,pos
28860,大份点就好了,不满意,,,满意,满意,不满意,不满意,中性,满意,pos
28861,以后还光顾,满意,,,满意,满意,满意,满意,满意,满意,pos
28862,很好,满意,,,满意,满意,满意,满意,满意,满意,pos
28863,口感好好,满意,,,满意,满意,满意,满意,满意,满意,pos
28864,不象其它蛋糕那样,满意,,,中性,满意,中性,中性,中性,中性,neu
28865,只吃到蛋糕,满意,,,中性,满意,不满意,中性,中性,中性,neu
28866,只傻嘢,中性,,,中性,中性,不满意,中性,中性,中性,neu
28867,未食完就话要点个饭,满意,,,中性,中性,中性,中性,中性,中性,neu
28868,我必须要距食完再讲,满意,,,中性,中性,中性,中性,中性,中性,neu
28869,果然食完已饱,满意,,,满意,满意,满意,不满意,中性,满意,pos
28870,距唔敢再点喇,满意,,,满意,不满意,中性,中性,中性,满意,neu
28871,太赞了,满意,,,满意,满意,满意,满意,满意,满意,pos
28872,吃得撑死,满意,,,满意,满意,满意,满意,满意,满意,pos
28873,强烈推荐榴莲蛋,满意,,,满意,满意,满意,满意,满意,满意,pos
28874,我是这里的老顾客了,满意,,,满意,满意,满意,满意,中性,满意,pos
28875,每次来江南西都会在这里满足一下,满意,,,满意,满意,满意,满意,满意,满意,pos
28876,感觉比想象中令人满意,满意,,,满意,满意,满意,满意,满意,满意,pos
28877,希望店家多搞活动,满意,,,满意,满意,满意,不满意,中性,满意,pos
28878,下次会再团,满意,,,满意,满意,满意,满意,满意,满意,pos
28879,去江南西a出口那边订的,满意,,,中性,满意,中性,中性,中性,中性,neu
28880,芒果芝士蛋糕,满意,,,中性,中性,中性,中性,中性,中性,neu
28881,真的好好吃,满意,,,满意,满意,满意,满意,满意,满意,pos
28882,好,满意,,,满意,满意,满意,满意,满意,满意,pos
28883,妥妥的,满意,,,满意,满意,满意,满意,满意,满意,pos
28884,实惠,满意,,,满意,满意,满意,满意,满意,满意,pos
28885,吃得太饱了,满意,,,满意,满意,满意,满意,满意,满意,pos
28886,太饱了,满意,,,满意,满意,满意,满意,满意,满意,pos
28887,很好吃,满意,,,满意,满意,满意,满意,满意,满意,pos
28888,味道好,满意,,,满意,满意,满意,满意,满意,满意,pos
28889,料足,满意,,,满意,满意,满意,满意,满意,满意,pos
28890,服务好,满意,,,满意,满意,满意,满意,满意,满意,pos
28891,环境不错,满意,,,满意,满意,满意,满意,满意,满意,pos
28892,江南西这家店比中华广场的味道差很多,满意,,,不满意,不满意,不满意,不满意,不满意,不满意,neg
28893,份量也很少,不满意,,,不满意,不满意,不满意,不满意,不满意,不满意,neg
28894,服务员的态度也不是令人十分满意,满意,,,不满意,不满意,不满意,不满意,不满意,不满意,neg
28895,口味可以,满意,,,中性,满意,满意,满意,满意,中性,pos
28896,但是服务态度差到没朋友,不满意,,,不满意,不满意,不满意,不满意,不满意,不满意,neg
28897,现在吃东西还真是要看服务员黑脸的,满意,,,不满意,不满意,不满意,不满意,不满意,不满意,neg
28898,江南西总店,满意,,,中性,中性,中性,中性,中性,中性,neu
28899,服务差评,不满意,,,不满意,不满意,不满意,中性,不满意,不满意,neg
28900,很久没去吃了,满意,,,中性,中性,中性,中性,中性,中性,neu
28901,鸡趴少了一块,不满意,,,不满意,不满意,不满意,不满意,不满意,不满意,neg
28902,换了两根肠,满意,,,不满意,不满意,中性,中性,中性,不满意,neu
28903,据老公和女儿说很难吃,不满意,,,不满意,不满意,不满意,不满意,不满意,不满意,neg
28904,其他和以前差不多,满意,,,中性,不满意,中性,中性,中性,中性,neu
28905,一如既往的好吃,满意,,,满意,满意,满意,满意,满意,满意,pos
28906,环境什么都好好,满意,,,满意,满意,满意,满意,满意,满意,pos
28907,但就是很容易腻,不满意,,,中性,满意,不满意,不满意,不满意,中性,neg
28908,朋友开心就好,满意,,,满意,满意,满意,满意,中性,满意,pos
28909,没有繁琐的手续就拿到了蛋糕,满意,,,满意,满意,满意,满意,满意,满意,pos
28910,满意,满意,,,满意,满意,满意,满意,满意,满意,pos
28911,团购也很划算,满意,,,满意,满意,满意,满意,满意,满意,pos
28912,團購餐越來越貴了,不满意,,,不满意,不满意,不满意,不满意,不满意,不满意,neg
28913,想當年是9而已,不满意,,,中性,不满意,中性,中性,中性,中性,neu
28914,商鋪做大了就變了,不满意,,,中性,不满意,不满意,不满意,不满意,中性,neg
28915,口味不错,满意,,,满意,满意,满意,满意,满意,满意,pos
28916,地方很好找、服务态度很好,满意,,,满意,满意,满意,满意,满意,满意,pos
28917,双人套餐,满意,,,中性,中性,中性,中性,中性,中性,neu
28918,结果三个人吃还吃撑了,满意,,,满意,满意,满意,满意,满意,满意,pos
28919,非常实惠,满意,,,满意,满意,满意,满意,满意,满意,pos
28920,口味不错,满意,,,满意,满意,满意,满意,满意,满意,pos
28921,服务差了好多,不满意,,,中性,不满意,不满意,满意,不满意,中性,neg
28922,之前也团过好几次,满意,,,中性,中性,中性,满意,中性,中性,neu
28923,这次也失望,不满意,,,不满意,不满意,不满意,不满意,不满意,不满意,neg
28924,去过好几次了,满意,,,满意,满意,满意,满意,中性,满意,pos
28925,环境不错,满意,,,满意,满意,满意,满意,满意,满意,pos
28926,出品同以往一样的好,满意,,,满意,满意,满意,满意,满意,满意,pos
28927,赞一个,满意,,,满意,满意,满意,满意,满意,满意,pos
28928,好,满意,,,满意,满意,满意,满意,满意,满意,pos
28929,很好,满意,,,满意,满意,满意,满意,满意,满意,pos
28930,非常好,满意,,,满意,满意,满意,满意,满意,满意,pos
28931,价格优惠,满意,,,满意,满意,满意,满意,满意,满意,pos
28932,很适合我的口味,满意,,,满意,满意,满意,满意,满意,满意,pos
28933,种种口味都想试就选了个四拼的,满意,,,满意,满意,满意,满意,中性,满意,pos
28934,很满意,满意,,,满意,满意,满意,满意,满意,满意,pos
28935,好评好评,满意,,,满意,满意,满意,满意,满意,满意,pos
28936,第一次给差评,不满意,,,中性,不满意,不满意,不满意,不满意,中性,neg
28937,非常糟糕,不满意,,,满意,不满意,不满意,不满意,不满意,满意,neg
28938,东西没有想象中那么多挺少的,不满意,,,不满意,满意,不满意,不满意,不满意,不满意,neg
28939,有些还是冷的,不满意,,,不满意,不满意,中性,不满意,不满意,不满意,neg
28940,重点是服务态度很差很差,不满意,,,不满意,不满意,不满意,不满意,不满意,不满意,neg
28941,叫几次都不理人,不满意,,,不满意,不满意,不满意,不满意,不满意,不满意,neg
28942,语气也很糟糕,不满意,,,不满意,不满意,不满意,不满意,不满意,不满意,neg
28943,之前吃过这家的蛋糕觉得还不错所以想去试一下,中性,,,中性,满意,,满意,中性,中性,neu
28944,结果没想到这么失望,不满意,,,不满意,不满意,不满意,不满意,不满意,不满意,neg
28945,重点是昨天定了蛋糕,中性,,,中性,不满意,中性,中性,中性,中性,neu
28946,今天过去他居然和我说没有,不满意,,,不满意,不满意,不满意,不满意,不满意,不满意,neg
28947,生日蛋糕啊,满意,,,中性,不满意,中性,中性,中性,中性,neu
28948,这样的工作态度工作效率让我不得不给差评,满意,,,不满意,不满意,中性,不满意,不满意,不满意,neg
28949,蛋糕很松软,满意,,,满意,满意,满意,满意,满意,满意,pos
28950,口感不错,满意,,,满意,满意,满意,满意,满意,满意,pos
28951,经常来吃的,满意,,,满意,满意,满意,满意,中性,满意,pos
28952,上菜太慢,不满意,,,不满意,不满意,满意,不满意,不满意,不满意,neg
28953,如果快一点就更加好了,不满意,,,中性,满意,中性,不满意,中性,中性,neu
28954,经常来吃,满意,,,满意,满意,满意,满意,中性,满意,pos
28955,很好,满意,,,满意,满意,满意,满意,满意,满意,pos
28956,值得拥有,满意,,,满意,满意,满意,满意,满意,满意,pos
28957,其他就不多说了,满意,,,中性,满意,中性,满意,中性,中性,neu
28958,我会成为店家的忠实粉丝,满意,,,满意,满意,满意,满意,满意,满意,pos
28959,出品不错,满意,,,满意,满意,满意,满意,满意,满意,pos
28960,可能是客人多,不满意,,,中性,不满意,满意,不满意,中性,中性,neu
28961,每次服务员都不是很积极,不满意,,,不满意,不满意,不满意,不满意,不满意,不满意,neg
28962,或者要呼唤很久,不满意,,,不满意,不满意,不满意,不满意,不满意,不满意,neg
28963,不错,满意,,,满意,满意,满意,满意,满意,满意,pos
28964,如果桌椅能摆开点就更好了,中性,,,中性,不满意,不满意,不满意,中性,中性,neu
28965,还不错还不错还不错还不错还不错,满意,,,满意,满意,满意,满意,满意,满意,pos
28966,不错,满意,,,满意,满意,满意,满意,满意,满意,pos
28967,东西很足,满意,,,满意,满意,满意,满意,满意,满意,pos
28968,很饱,满意,,,满意,满意,满意,满意,满意,满意,pos
28969,环境太小了,不满意,,,中性,不满意,不满意,不满意,不满意,中性,neg
28970,味道很好,满意,,,满意,满意,满意,满意,满意,满意,pos
28971,不会有腻的感觉,满意,,,满意,满意,不满意,不满意,满意,满意,pos
28972,哈哈,满意,,,满意,满意,中性,满意,中性,满意,pos
28973,环境很不错,满意,,,满意,满意,满意,满意,满意,满意,pos
28974,味道很好,满意,,,满意,满意,满意,满意,满意,满意,pos
28975,值得一去,满意,,,满意,满意,满意,满意,满意,满意,pos
28976,复制粘贴一下,中性,,,中性,中性,中性,中性,中性,中性,neu
28977,扒很好吃,满意,,,满意,满意,满意,满意,满意,满意,pos
28978,榴槤蛋好好吃,满意,,,满意,满意,满意,满意,满意,满意,pos
28979,梳乎里蛋糕超級大吃不完,满意,,,满意,满意,满意,满意,满意,满意,pos
28980,飲料咸檸七沒什麼特別,中性,,,中性,不满意,不满意,不满意,中性,中性,neu
28981,位置算好找,满意,,,满意,满意,满意,满意,满意,满意,pos
28982,店裡有點擠,不满意,,,中性,不满意,不满意,不满意,不满意,中性,neg
28983,強烈推薦榴槤蛋,满意,,,满意,满意,满意,满意,满意,满意,pos
28984,梳乎里味道其實還行,满意,,,中性,满意,满意,满意,满意,中性,pos
28985,可是就是很大,满意,,,中性,满意,不满意,不满意,中性,中性,neu
28986,榴莲蛋,中性,,,中性,中性,中性,中性,中性,中性,neu
28987,烧汁黑豚肉,中性,,,中性,中性,中性,中性,中性,中性,neu
28988,下次還想在來,满意,,,满意,满意,满意,满意,满意,满意,pos
28989,還想吃汁燒豚肉扒,满意,,,满意,满意,满意,满意,满意,满意,pos
28990,那個榴槤春卷給了我很大驚喜,满意,,,满意,满意,满意,满意,满意,满意,pos
28991,非常好会啊呀就会啊呀就会啊呀就会啊还好,满意,,,满意,满意,满意,满意,满意,满意,pos
28992,环境几好,满意,,,满意,满意,满意,满意,满意,满意,pos
28993,味道几好,满意,,,满意,满意,满意,满意,满意,满意,pos
28994,但份量太少了,不满意,,,不满意,不满意,不满意,不满意,不满意,不满意,neg
28995,二个人吾够饱,满意,,,不满意,不满意,不满意,不满意,不满意,不满意,neg
28996,物美价廉,满意,,,满意,满意,满意,满意,满意,满意,pos
28997,味道也很好,满意,,,满意,满意,满意,满意,满意,满意,pos
28998,下次还会团购,满意,,,满意,满意,满意,满意,满意,满意,pos
28999,等了一个小时,不满意,,,不满意,不满意,不满意,不满意,不满意,不满意,neg
29000,催了3次才上菜,不满意,,,不满意,不满意,不满意,不满意,不满意,不满意,neg
29001,一上就齐,不满意,,,中性,不满意,满意,满意,中性,中性,neu
29002,但都冷了,不满意,,,不满意,不满意,不满意,不满意,不满意,不满意,neg
29003,且没有任何饮料,不满意,,,不满意,不满意,不满意,不满意,不满意,不满意,neg
29004,连开水都是自己去柜台倒的,不满意,,,不满意,不满意,不满意,不满意,不满意,不满意,neg
29005,没有龙利鱼,不满意,,,不满意,中性,不满意,中性,不满意,不满意,neg
29006,换成办只又干又冷的烧鸡,不满意,,,不满意,不满意,不满意,不满意,不满意,不满意,neg
29007,服务员也没有解释,不满意,,,不满意,不满意,不满意,不满意,不满意,不满意,neg
29008,这个套餐搭配不好,不满意,,,不满意,不满意,不满意,不满意,不满意,不满意,neg
29009,都放在一个木盒子上,不满意,,,不满意,不满意,中性,中性,中性,不满意,neg
29010,没有另外的碟子每人一份切开来吃,不满意,,,不满意,不满意,不满意,不满意,不满意,不满意,neg
29011,很不卫生,不满意,,,不满意,不满意,不满意,不满意,不满意,不满意,neg
29012,希望果道出品以前的套餐,满意,,,中性,不满意,不满意,不满意,中性,中性,neu
29013,好多人排队吃,满意,,,满意,中性,不满意,中性,中性,满意,neu
29014,证明好吃,满意,,,满意,满意,满意,中性,中性,满意,pos
29015,现在都没有人排队了,中性,,,中性,中性,不满意,中性,中性,中性,neu
29016,证明出品不好,不满意,,,中性,不满意,不满意,不满意,中性,中性,neg
29017,改善一下出品和服务,不满意,,,中性,不满意,不满意,不满意,中性,中性,neg
29018,才有回头客,不满意,,,中性,中性,中性,不满意,中性,中性,neu
29019,环境还是可以的,满意,,,满意,满意,满意,满意,满意,满意,pos
29020,服务也不错,满意,,,满意,满意,满意,满意,满意,满意,pos
29021,变是去晚了要等座位,不满意,,,中性,不满意,不满意,不满意,中性,中性,neg
29022,其实还好,满意,,,中性,满意,满意,满意,中性,中性,pos
29023,没有真的扶墙走这么夸张,满意,,,中性,不满意,满意,中性,中性,中性,neu
29024,挺好吃,满意,,,满意,满意,满意,满意,满意,满意,pos
29025,可惜牛排7成有点生,中性,,,中性,不满意,不满意,不满意,不满意,中性,neg
