comment,label
 小而精 不浪费 环保 快递很快 服务很好 菜品不错,pos2
一次不错的外卖体验,pos2
 还会再来的 真心不错 包装也很用心,pos2
小哥送到家门口,pos2
 速度又快 态度特别好 美味 包装精美 送餐快,pos2
快递小哥态度好到没话说,pos2
 看个人食量哟 很不错 干净卫生,pos2
外卖送的也很快,pos2
 很准时 饭菜好 好评 好快啊哈哈,pos2
送餐员态度很好,pos2
茄子味道最不错,pos2
 很好吃 包装得很好 价格也便宜,pos2
百度骑士超高效率,pos2
百度骑士非常迅速,pos2
 非常靠谱 包装严重表扬 很严实,pos2
不会洒得到处都是,pos2
 包装精致,pos2
不容易洒得到处都是,pos2
百度骑士态度很好,pos2
百度的骑士真的很迅速,pos2
 太高端了,pos2
包装成本很高呀,pos2
干净 卫生 服务好 菜好吃,pos2
 特别好吃 一点不油腻 ,pos2
 下次还来哦,pos2
 很干净,pos2
糖醋里脊很好吃,pos2
店家给力0块钱红包给自己店里的人,pos2
及时送到了 感谢,pos2
送餐师傅很准时,pos2
今天点的这几个菜都很好吃,pos2
 真的好吃 看着还干净,pos2
百度骑士的服务态度很好,pos2
 菜品好 送餐小弟更好 一个人吃正好 干净卫生 少油少盐 没放糖,pos2
符合自己的要求,pos2
快递小哥态度超好,pos2
 配送大哥服务很好 ,pos2
试了一下很满意,pos2
 米饭量很足 真好吃,pos2
送餐的今天晕了,neg1
第一次送错给我同事了,neg1
后来又送了一份,neg2
我送给另外一个同事吃了,neg1
谢谢老板,pos1
送餐及时,pos1
味道一直不错,pos2
但是为什么没有汤了,neg1
黄焖鸡太咸了,neg2
肉丝很咸,neg2
应该是为了卖上几天,neg3
显然是为了掩盖不新鲜的味道,neg3
但肉已经臭了,neg3
有不新鲜的味道,neg3
几乎不点评,neg1
就是为了给消费者提个醒,neg1
号称优粮,neg1
名不符实,neg2
送错了,neg2
送来的是拍黄瓜和黄焖鸡,neg2
我点的是小地三鲜,neg2
和西红柿,neg2
怎么到了是别的菜,neg2
也没有提前告诉我,neg2
很好,pos1
我的土豆丝和干锅什锦怎么换了,neg1
挺好吃的就是送错了,neg1
换成了西红柿鸡蛋和鱼香肉丝,neg1
送餐师傅态度很好,pos1
带了零钱来给我找零,pos2
送货快,pos1
配送很快,pos2
饭也不错,pos1
送错菜是怎么回事,neg2
一共就俩还送错一个,neg2
送餐很快,pos2
菜品也不错,pos2
茄子完全是凉的,neg2
无语了,neg2
之前一直很好,neg1
所以订了好几次了,neg1
但今天的菜品很失望,neg3
菜花蔫的不行,neg3
排骨豆角的土豆都还生呢,neg2
为什么是2份茄子,neg2
我定单是西红柿鸡蛋怎么没有,neg2
简直神速0分钟送到了,pos2
咸l,neg1
不给开发票,neg2
不开发票,neg2
味道不错,pos1
全吃了,pos2
哈哈,pos1
量比以前少了,neg2
水果里的哈密瓜是苦的,neg3
老实说有点咸过头,neg3
今天的饭好硬,neg2
而且有点冷,neg3
不会是拿着中午的剩饭给我吧,neg3
还不错吧,pos1
土豆牛肉还不错,pos1
干锅花菜就太差了,neg2
第一次吃的时候这个菜是最好吃的,pos1
这一次太差了,neg3
送的很快,pos1
但菜和饭都凉了,neg2
吃了一顿凉饭,neg2
没有以前好吃了,neg2
鸡蛋都炒老了,neg2
米饭太难吃了,neg3
跟剩饭一样,neg3
包装很好哦,pos1
味道也还不错,pos1
下次继续,pos2
菜送错了好吗,neg3
榄菜四季豆这送的什么呀,neg3
差评,neg3
送错了,neg3
点了青笋,neu
送成了土豆丝,neg2
不过味道一如既往的好,pos2
送的特别快,pos2
菜也很好,pos2
没啥特别的感觉,neg1
鱼香肉丝没有,neg1
换成排骨,neg1
全是凉的不说,neg1
只有一小块排骨,neg2
配菜的豆角都是筋,neg2
根本咬不动,neg2
花菜太辣,neg1
希望日后能有辣与不辣可选,neg1
菜品少的可怜,neg2
大不如以前了,neg2
菜花明显两种颜色不是一锅的,neg2
送餐很快,pos1
我从来都是给骑士五星好评的,neu
但这个骑士我必须给差评,neg3
不看门牌号,neg3
送错地方,neg3
延误时间,neg3
送来的雪碧还是被剧烈摇晃过一打开就漏一地,neg3
你们怎么会雇佣这样素质差的垃圾配送员,neg3
你们还要做生意的吗,neg3
好咸啊,neg3
送错餐了,neg2
西红柿鸡蛋,neu
很快,pos1
又是备注了可乐换雪碧还送了可乐来,neg1
这是我吃过最最最垃圾的饭了,neg3
重要的事情说三遍,neg1
香菇油菜没有香菇,neg2
排骨土豆,neg1
只有骨头,neg2
肉让厨师吃了,neg3
肉末豆角还是酸的,neg2
我劝大家还是别上当了,neg3
让这样的黑心店家早日关门吧,neg3
雪碧没见着,neg2
量好少噢,neg3
不值,neg3
味道像速冻的,neg3
干净卫生,pos1
味道也好,pos2
不喜欢吃口味太重,neg3
菜酱糊糊的,neg2
已经凉了,neg3
哎,neg1
虽然味道还行的,pos1
咸,neg2
味道不错,pos1
送货很快,pos2
超级巨好吃,pos2
就是水果0块钱的,neg2
也少太多了吧,neg2
居然又接到外卖员打电话让我下去取饭,neg1
大哥如果这样我还叫什么外卖啊,neg2
又不是下大暴雨,neg1
后来我一再坚持他才送上来了,neg2
以后不打算再订了,neg2
同事也是订的你家的外卖是送上门的为啥我老是遇到让我下去取的,neg2
大热天的其实也不容易,neg2
可以理解餐多送不过来,neg2
但是态度真的太差,neg2
所有忍不了,neg2
态度好的一般就忍了,neg2
辛苦师傅了,pos1
菜品很干净,pos2
味道不错,pos1
骑手也很快,pos2
赞赞,pos2
小菜都不错,pos1
花卷比较干,neg2
虽然给快递好评是因为实在于心不忍,neg1
不知道为啥明明花了快递费,neg1
还要自己下楼去取,neg2
中午电梯人特别多,neg2
一层一停,neg2
只想说如果这样商家就直接免快递费呗,neg2
知道大热天送快递不容易,neg1
但这样的体验真心不好,neg2
知道是雨天的问题,neg1
但是配送竟然晚了几个小时,neg2
米饭有点少,neg2
鱼香鸡丝太甜,neg2
榄菜四季豆太油,neg2
香菇油菜汤太多,neg2
勾芡淀粉粘糊糊,neg2
没给开发票,neg2
提前也不知道给打个电话,neg2
居然还有生肉,neg3
而且备注了带醋和辣椒,neg2
根本没有带,neg3
吃两个就扔了,neg3
以后再也不会光顾你家,neg3
水果太垃圾了,neg3
桂圆外面看起来是好的,neg1
一剥皮全是坏的,neg3
就是有点长毛那种,neg2
凉皮依旧好吃,pos1
麻酱凉皮特别好吃,pos2
就是太贵了,neg2
拍黄瓜也不错,pos1
花卷没送,neg2
不错,pos1
包装很特别,pos2
少送了北冰洋,neg2
慢,neg2
味道一般,neg2
备注了可乐换雪碧,neg2
为什么还是送了可乐过来,neg3
速度很快,pos1
物美价廉,pos1
水果没第一次送的好,neg1
而且都酸了,neg2
牛肉又些老,neg2
咬不动,neg3
只要有茄子的菜都很好吃呢,pos2
豆角太老了,neg2
水果没吃着,neg2
哈哈,pos1
下次记得给加上啊老板,neg1
没有第一次点的质量好了,neg1
早点点餐速度还挺快的,pos1
没给水果,neg2
没给水果,neg2
没给水果,neg2
干锅素什锦味道挺一般,neg2
希望再提升一下,neg1
为啥没有北苑店送的好吃呢,neg2
味道还行,neg1
就是量太少了,neg2
排骨基本都是骨头,neg2
配送很快,pos2
赞一个,pos2
菜量感觉不太多,neg1
包装精美,pos2
分量太少太少,neg3
比飞机餐还少,neg3
骑士辛苦了,pos1
今天温度很高,neg1
但是那土豆牛肉太让我失望了那么点菜给猫吃了,neg3
还不错,pos1
非常好,pos2
经常吃他家饭,pos2
继续,pos1
用设计师的角度去看饭菜和包装都有精确的设计和考量,pos2
很用心,pos1
感谢品尝到舒服的午餐,pos2
包装跟大王家一样,pos2
量是真少啊,neg2
适合我的口味,pos1
味道很好,pos2
饭菜很好吃,pos2
干净卫生,pos1
已经订过很多次了,pos2
送餐员送餐很快,pos2
态度也很好,pos1
我要麻将凉皮,neg1
结果给我送了香辣的,neg1
没有麻将,neg2
怎么回事啊,neg2
东西精致好吃,pos1
骑士速度快服务好,pos2
凉菜还不错,pos1
其余的很差劲,neg2
配送小哥你真棒,pos2
十星,pos2
送错了要的是香菇油菜,neg2
今天的套餐少给了加多宝啊,neg2
请问商家什么原因啊,neg2
给配送员涨工资吧,pos2
送餐人员辛苦了,pos1
这么大雨,pos1
还给送,pos1
一百个赞,pos2
尤其感谢配送员,pos2
真的风雨无阻,pos2
而且超级快,pos2
比没有下雨时候,pos1
有些配送员效率还好很多,pos2
感谢,pos1
还可以,pos2
排骨土豆里的土豆像石头一样,neg3
肯定不是当天做的,neg3
好几嗨嗨嗨啊哈,pos1
虽然肉很少,neg1
可是好吃哎,pos2
包装很好,pos2
配送快,pos2
味道也还可以,pos1
送餐送了很久,neg1
等了小一个小时,neg1
饭菜不错,pos1
就是又超时了,neg2
中午十一点半左右下的单子,neg1
一点半左右才送到,neg2
晕死,neg1
饿都快饿死了,neg2
给送餐员反应态度不错,pos1
说下次尽量快点,pos1
包装很别致,pos2
也很环保,pos1
纸质的盒子很好看,pos1
菜量不算大,neg1
但是一个人点俩足够吃了,pos1
麻婆豆腐很好吃,pos2
香菇油菜有点微甜,neg1
不是我喜欢的口味,neg1
不过总体来说还是很满意的,pos2
挺好吃的好吃好吃好吃,pos2
我要的发票没给我,neg1
只有菜,neg2
米饭盒是空的,neg2
配送小哥人很好,pos2
机灵有责任心,pos2
可惜没有0度赞这个功能,pos1
不然一定评一个给你,pos2
等了很久,neg2
还剩1分钟超时前赶来了,pos1
送的很快,pos2
看不到牛肉,neg1
米饭太硬了,neg2
凉了,neg2
好吃,pos1
干净卫生,pos1
包装好啊,pos2
很喜欢啊,pos2
少一瓶可乐,neg2
虽然是下午点的但凉的这么彻底怎么吃啊,neg2
明明写了进一楼大厅,neg1
我就差这两步,neg1
肉夹馍太小,neg2
肉太少,neg2
凉皮味道很好,pos2
配送不错,pos1
味道真心一般,pos2
量少,neg2
排骨的里面就一块排骨,neg1
速度很快,pos1
看着也很干净,pos1
但是个人口味吧,neg1
口感一般,neg1
送餐点小哥服务很到位,pos2
好评,pos1
菜量很小,neg1
送餐太慢,neg2
超出预计时间半个小时,neg2
点的芽菜鸡柳,neg1
送来的是地三鲜,neg2
味道始终如一家的味道,pos1
一如既往的好吃,pos2
很好,pos1
太失望了,neg2
两个肉菜总共就两块肉,neg1
这个外卖超级赞,pos1
挺好的,pos1
地三鲜好像比之前量少了,neg2
好了,pos1
可以换厨子了,neg2
不错的,pos1
快递不错东西很一般,neg1
送餐员很专业,pos1
辛苦啦,pos1
不错,pos1
送餐叔叔服务挺好,pos1
好评,pos1
挺好的,pos2
不错,pos1
就是迟到了,neg1
量有点小,neg1
其他都很不错,pos1
排骨豆角没看见排骨,neg2
只有一块肉,neg1
配送挺快的,pos1
东西也挺好吃,pos2
分量足一点就好了,pos1
快递小哥很快,pos2
特别快,pos2
没有配送米饭,neg1
服务拖沓,neg1
土豆丝太酸,neg2
估计是放的时间长口感变差,neg2
其他两个菜都放了糖,neg1
不好吃,neg2
水果还行,pos1
送了两份素什锦,pos1
芽菜鸡柳没送,neg1
鱼香鸡丝做的不好,neg2
鸡块太多,neg1
都没切开,neg2
送到别的楼,neg1
别的公司前台去了,neg1
能靠点谱吗,neg3
实际是一点半才送到我手上,neg1
都d凉了,neg1
极度差评,neg3
送错楼,neg3
另外不送上楼,neg2
好吃,pos1
米饭太少,neg1
而且有点硬,neg2
挺好吃的,pos1
量多点就好了,neg1
菜品包装好考究,pos2
下回还定,pos2
味道不错,pos1
份量正好,pos2
辛苦骑士,pos1
菜品还行,neg1
米饭要了两份,neg1
不知道为什么少送了一盒,neg2
配送超快,pos2
十几分钟就到了,pos2
配送人员服务非常好,pos2
很耐心的在外面等候,pos2
没有怨言,pos2
吃的也很不错,pos2
包装精美,pos2
味道也挺好的,pos1
不错,pos1
就是忘订米饭了,neg1
送了一个多小时就算了,neg1
菜还送错,neg2
已经很饿终于可以吃饭的时候看到两盒花菜是什么心情,neg3
炸裂,neg3
员工少也是理由,neg2
挺好的,pos1
地三鲜不错,pos1
送货很快,pos1
味道还不错,pos1
量少味好,pos1
怎么送的是广药的王老吉,neg1
不到0分钟就送到了,pos1
超级快,pos2
很棒棒哒,pos2
气死我了,neg2
我是因为渴,neg1
看见套餐里面有雪碧我才买的,neg1
送餐倒是挺快,pos1
但是没有雪碧,neg2
我打第一个电话问怎么回事,neg2
说是忘装了,neg2
说给我送一趟,pos1
我等了半天,neg1
我又打第二个电话说马上送过来,pos1
我说来的时候打我电话,neg1
接电话的服务员答应了,neg1
结果又等了0多分钟,neg2
我休息一个小时,neg1
时间马上到了,neg1
后来我又打电话问,neg2
结果和我说什么刚才接电话的是新来的不知道,neg3
让我下回买的时候在备注上写上欠我雪碧,neg3
下回一起送,neg1
下回,neg3
哼,neg3
你早就忘了,neg3
我又不总在你家买,neg3
什么呀,neg3
气死了,neg3
这顿饭吃的,neg3
渴死了,neg3
要是不送我直接自己买水了,neg3
说给我送又没来,neg2
逗呢啊,neg3
送餐速度很快,pos2
包装讲究,pos1
菜量不大,neg1
味道是不错,pos1
就是量太小了,neg1
黄焖鸡里只有一块鸡,neg1
和两块鸡碎渣,neg2
参照菜量,neg1
这价格就显得很贵了,neg1
菜有点咸,neg2
所以米饭有点不够,neg1
每次周一定,neu
菜都是酸的,neg2
菜不新鲜,neg2
今天的饭菜还不错,pos1
周一的菜就不行,neg1
很明显不新鲜,neg2
饭菜很可口给好评是理应的,pos2
还要对送餐的同志表示感谢,pos2
冒着酷暑为我送餐服务热情周到,pos2
地三鲜味道真的挺不错的,pos2
糖醋里脊咬不动,neg2
牙被膈掉一小块儿,neg2
送餐就差5分钟就该赔偿了,neg1
足足等了1个多小时,neg2
可能自己倒霉吧,neg2
之前都挺好的,pos1
今天的鸡柳吃着像旧菜,neg2
硬的咬不动,neg3
小份菜创意不错,pos2
包装不错,pos1
但是因为菜应该是事先炒好的一大锅分装的,neg1
因此,neu
到手大多是温的了,neg1
因为同样的原因,neg1
所以对菜品的特殊要求也就没有意义了,neg2
比如某个菜不放肉,neg1
或少放辣等,neg1
可以理解,pos1
但是我的备注做不到是不是该打个电话解释一下呀,neg2
很不错,pos2
菜品看起来干净卫生,pos1
味道也很好,pos2
小份菜很适合这个季节,pos1
多点几样营养更丰富,pos2
不用担心一大份吃不完浪费,pos1
包装很上档次,pos2
看着很干净,pos2
菜也很好吃,pos2
就是每份菜有点少,neg1
米饭好多,pos1
东西好吃,pos2
小份不浪费,pos1
包装合理,pos1
味道很好,pos2
菜品不新鲜,neg2
排骨味道怪怪的,neg2
地三鲜味道不错,pos1
麻婆豆腐有点咸,neg1
量太少吃不饱啊,neg2
快递小哥都不如容易,pos2
非常感谢他们,pos2
太咸啦,neg2
咋能越做越难吃呢,neg3
送餐员态度好,pos2
亲自送到门口,pos2
五星好评,pos2
套餐带米饭,neu
我又点了一份,neg1
结果就给我一份米饭是什么意思,neg2
对不起外卖员,pos1
地址写错了,pos1
干锅有机菜花像炖菜,neg2
下雨天准时送达,pos2
辛苦啦,pos1
菜味儿一如既往的好,pos2
菜量对男生来说不够吃,neg1
店家忘了参鸡汤,neg1
把费用返回了,pos1
服务态度特别好,pos2
西红柿太甜了,neg1
十个字十个字,neu
小哥服务态度好,pos2
送的也很及时,pos2
菜品也不错,pos1
可是我连续两次每次都要了两盒米饭却每次都到一盒是什么鬼,neg2
逼我减肥,neg2
今天的菜色真的一般,neg1
素什锦好咸,neg2
味道不错,pos1
干净,pos1
就是菜量有点少,neg1
稍慢,neg1
用了一个多小时,neu
据说下雨订餐多,pos1
可以理解,pos1
百度骑士态度还不错,pos2
但是,neg1
百度的系统太滞后了,neg2
当联系不到订餐人的时候,neg1
应该马上短信通知,neg1
一个小时再通知饭都凉了,neg1
一如既往不错,pos2
送餐快,pos2
菜品好,pos2
下很大的雨,pos1
师傅给送餐过来,pos1
还因为时间晚了,pos1
一直道歉,pos1
给辛苦的师傅赞一个,pos2
好吃不贵,pos2
经济实惠,pos2
味道还不错,pos2
就是份量好少啊,neg1
土豆丝不酸不辣,neg1
有点咸,neg2
不是平常的水准哦,neg2
点的红烧牛肉送的鱼香肉丝,neg1
汤和饭都凉了,neg1
一般般吧,neg1
有待提高,neg1
芽菜很老,neg2
完全没有鸡柳的影子,neg2
说好的冰镇可乐呢,neg1
还不错,pos1
非让我凑十个字干嘛,neg1
整体还可以,pos1
口感还可以,pos1
饭一般,neg1
两个菜实在是太咸了,neg2
不能吃了,neg2
送达很快,pos2
菜品质量很好,pos2
很好,pos2
很棒,pos2
客服很周到,pos2
给好评,pos2
送的太快了,pos2
赞,pos1
不错下次还订,pos2
