token,pos,strength,polarity
狗续侯冠,idiom,5,-1
沽誉买直,idiom,7,-1
通好,v,5,1
同工同酬,n,7,1
偷情,v,9,-1
头面人物,n,5,-1
突兀,a,5,0
推荐,v,7,0
推行,v,5,0
私奔,v,5,-1
私了,v,5,-1
颂歌,n,5,1
塌实,a,5,1
行号巷哭,idiom,9,0
形影相依,idiom,7,0
兄弟怡怡,idiom,7,1
悬石程书,idiom,7,1
雪窗萤几,idiom,7,1
牙签犀轴,idiom,7,1
研经铸史,idiom,7,1
颜筋柳骨,idiom,7,1
燕舞莺啼,idiom,7,1
扬眉瞬目,idiom,7,1
养晦韬光,idiom,9,1
咬牙恨齿,idiom,9,-1
逸兴横飞,idiom,9,1
牢房,n,3,-1
老江湖,n,5,-1
乐土,n,5,1
泪眼,n,7,1
冷不丁,a,5,0
离别,v,5,0
立功,v,5,1
长寿,a,7,1
倡导,v,5,1
抄用,v,5,-1
超载,v,5,-1
尘垢,n,5,0
成气候,a,7,1
惩戒,v,7,-1
吃大户,n,5,1
吃老本,v,5,-1
赤痢,n,7,-1
便血,n,5,-1
变迁,v,3,0
变质,a,5,-1
辩论,v,5,1
标准化,a,5,1
别离,v,5,0
濒于,v,3,-1
冰雹,n,5,-1
兵舰,n,5,1
并发症,n,5,-1
病例,n,5,-1
病原菌,n,5,-1
波及,v,5,-1
驳斥,v,7,-1
搏击,v,7,1
补益,v,7,1
不大离,a,5,1
不过,v,5,0
不怕,v,5,1
不识闲儿,a,3,-1
不谓,a,7,1
不恤,v,5,-1
献策,v,5,0
献身,v,5,1
相国,n,3,0
香花,n,5,1
享有,v,3,0
向慕,v,7,1
消释,v,3,0
嚣浮,a,5,-1
小鬼,n,3,0
小圈子,n,5,-1
效劳,v,1,0
胁持,v,3,-1
烧毁,n,5,-1
舌战,n,1,1
申辩,v,3,1
伸张,v,5,1
绅士协定,n,5,1
神权,n,5,-1
神医,n,7,1
升级,v,3,1
声威,n,5,1
圣上,n,5,1
失脚,n,1,-1
失眠,n,5,-1
失声,n,7,-1
失学,n,5,-1
械斗,n,7,-1
懈气,n,5,-1
心尖,n,7,0
新媳妇儿,n,5,0
衅端,n,7,0
行凶,v,7,-1
修好,v,5,1
许婚,n,5,0
挹斗扬箕,idiom,7,-1
意乱心忙,idiom,7,0
因难见巧,idiom,5,1
银钩虿尾,idiom,7,1
淫词亵语,idiom,7,-1
逃反,v,5,0
惕厉,v,7,0
天堑,n,3,0
天灾,n,7,0
化境,a,7,1
遑遑,a,5,0
悔改,v,5,1
凑趣儿,a,5,0
摧毁,v,7,-1
大舌头,a,7,-1
支前,v,5,1
挚友,n,7,1
正襟危坐,idiom,7,1
水土不服,idiom,5,0
徒乱人意,idiom,7,-1
去住两难,idiom,7,0
不知甘苦,idiom,7,-1
聊以解嘲,idiom,7,0
忐忑不安,idiom,5,0
高枕无忧,idiom,7,0
刻骨仇恨,idiom,9,0
泪如雨下,idiom,7,0
遭家不造,idiom,7,0
险工,n,3,0
尽让,n,5,1
惊醒,v,7,0
附会,v,5,-1
哜哜嘈嘈,a,5,-1
夹生饭,n,3,-1
假道学,n,7,-1
坚信,v,7,0
谏诤,v,5,1
披毛索黡,idiom,5,-1
琵琶旧语,idiom,7,-1
片甲不还,idiom,7,0
贫而无谄,idiom,7,1
凭几据杖,idiom,7,-1
剖心泣血,idiom,9,0
七舌八嘴,idiom,5,-1
七慌八乱,idiom,7,0
齐天洪福,idiom,9,1
其应若响,idiom,5,1
琪花瑶草,idiom,7,1
启宠纳侮,idiom,7,-1
气吞宇宙,idiom,7,1
气涌如山,idiom,7,0
弃甲投戈,idiom,3,-1
弃过图新,idiom,5,1
契船求剑,idiom,5,-1
千刀万剁,idiom,7,-1
千里之志,idiom,7,1
千里骏骨,idiom,7,1
千条万绪,idiom,7,0
千端万绪,idiom,7,0
迁延羁留,idiom,7,0
牵鬼上剑,idiom,7,0
前仆后踣,idiom,9,1
前思后想,idiom,5,0
泯没,v,5,-1
名人,n,5,0
名言,n,5,1
魔力,n,7,1
拿获,v,5,1
难过,a,5,0
仪容,n,3,1
以致,v,3,-1
义演,n,5,1
益虫,n,3,1
隐讳,v,5,-1
燠热,v,5,-1
元帅,n,7,1
原形,n,5,-1
圆全,n,5,1
远志,n,7,1
殒命,v,9,0
拶指,n,7,-1
再造,v,9,1
赞助,v,5,1
造福,v,7,1
发蒙振落,idiom,7,0
一拍即合,idiom,5,0
倒悬之危,idiom,9,0
若敖鬼馁,idiom,7,0
徒有虚名,idiom,7,-1
计日程功,idiom,7,1
不破不立,idiom,7,0
跬步千里,idiom,7,0
分化瓦解,idiom,5,-1
只轮不返,idiom,7,0
管鲍之交,idiom,7,0
洪水横流,idiom,7,-1
天女散花,idiom,5,0
筚门圭窦,idiom,5,0
羊肠小道,idiom,7,-1
分外妖娆,idiom,7,1
诗悄画意,idiom,7,0
花红柳绿,idiom,5,1
莺啼燕语,idiom,7,1
暗香疏影,idiom,7,1
削铁如泥,idiom,7,1
香车宝马,idiom,7,1
陶犬瓦鸡,idiom,7,-1
竹头木屑,idiom,5,1
声振林木,idiom,7,1
五日京兆,idiom,5,0
秋月春风,idiom,5,1
财政危机,n,7,-1
残喘,v,5,-1
苍黄,a,5,0
昌言,n,7,1
引狼自卫,idiom,7,-1
饮灰洗胃,idiom,7,1
饮鸩止渴,idiom,7,-1
迎奸卖俏,idiom,7,-1
郢人运斧,idiom,7,1
应节合拍,idiom,5,0
庸耳俗目,idiom,5,-1
优游自在,idiom,5,0
忧心悄悄,idiom,5,0
油嘴花脣,idiom,5,-1
游戏笔墨,idiom,5,-1
有心有意,idiom,5,1
有勇知方,idiom,7,1
有头无脑,idiom,5,-1
右军習气,idiom,5,-1
予取予求,idiom,5,-1
余味无穷,idiom,5,1
余子碌碌,idiom,5,-1
鱼鱼雅雅,idiom,7,1
鱼鲁帝虎,idiom,5,-1
鱼烂取亡,idiom,7,-1
逾次超秩,idiom,5,-1
榆木脑袋,idiom,5,-1
与世俯仰,idiom,7,-1
雨零星乱,idiom,7,0
语出月胁,idiom,7,1
语重情深,idiom,7,1
玉振金声,idiom,7,1
玉碎珠沉,idiom,7,0
欲盖而彰,idiom,7,-1
鬻驽窃价,idiom,7,-1
渊亭山立,idiom,9,1
渊谋远略,idiom,7,1
各奔前程,idiom,5,1
浮一大白,idiom,3,0
绝长补短,idiom,5,1
胸中无数,idiom,5,-1
索然无味,idiom,5,-1
柔枝嫩条,idiom,5,1
如芒刺背,idiom,5,0
如梦初觉,idiom,5,0
如操左券,idiom,5,1
稳操左券,idiom,5,1
如释重负,idiom,5,0
辱国殄民,idiom,7,-1
入室升堂,idiom,7,1
软硬兼施,idiom,5,1
撒豆成兵,idiom,5,1
塞上江南,idiom,7,1
三心两意,idiom,5,-1
三求四告,idiom,5,0
三般两样,idiom,7,-1
三魂出窍,idiom,7,0
三翻四覆,idiom,5,-1
散伤丑害,idiom,5,-1
珊珊来迟,idiom,5,-1
善马熟人,idiom,7,1
伤教败俗,idiom,7,-1
赏劳罚罪,idiom,7,1
上慢下暴,idiom,7,-1
舍本求末,idiom,7,-1
社鼠城狐,idiom,7,-1
伸冤理枉,idiom,7,1
身名俱败,idiom,7,-1
身无立锥,idiom,5,0
深中笃行,idiom,7,1
深明大义,idiom,7,1
深根宁极,idiom,5,1
深雠大恨,idiom,7,0
神仙中人,idiom,5,1
神施鬼设,idiom,7,1
神清骨秀,idiom,7,1
神焦鬼烂,idiom,7,-1
神圣工巧,idiom,7,1
神醉心往,idiom,7,0
神嚎鬼哭,idiom,7,0
剩菜残羹,idiom,5,-1
失魂丧魄,idiom,7,0
驷之过隙,idiom,5,0
驷马高门,idiom,7,0
松柏之茂,idiom,7,1
宋玉东墙,idiom,7,1
搜章擿句,idiom,5,-1
夙世冤业,idiom,9,-1
随方就圆,idiom,7,1
随物赋形,idiom,7,1
随珠荆玉,idiom,9,1
随寓而安,idiom,5,1
岁在龙蛇,idiom,5,0
遂非文过,idiom,7,-1
碎身糜躯,idiom,7,1
损人益己,idiom,7,-1
所当无敌,idiom,9,1
太阿倒持,idiom,7,0
贪夫狥财,idiom,7,-1
贪污腐化,idiom,9,-1
谈若悬河,idiom,7,1
谈议风生,idiom,7,1
探幽索隐,idiom,5,1
探囊胠箧,idiom,5,-1
淘沙得金,idiom,7,1
韬迹隐智,idiom,7,1
桃花人面,idiom,7,0
桃蹊柳曲,idiom,7,1
蹄閒三寻,idiom,7,1
摘句寻章,idiom,7,-1
天之骄子,idiom,9,1
天地诛戮,idiom,9,-1
天华乱坠,idiom,7,-1
天崩地塌,idiom,9,-1
天道宁论,idiom,7,-1
天壤王郎,idiom,7,-1
添砖加瓦,idiom,5,1
恬然自足,idiom,5,1
挑精拣肥,idiom,5,-1
铁心木肠,idiom,7,-1
铁面鎗牙,idiom,7,1
铁绰铜琶,idiom,7,1
停辛贮苦,idiom,7,0
通天达地,idiom,9,1
通古博今,idiom,7,1
通风报讯,idiom,7,-1
通儒达识,idiom,7,1
同文共轨,idiom,7,1
同心合胆,idiom,7,1
同心戮力,idiom,7,1
同条共贯,idiom,7,1
同恶相党,idiom,7,-1
同声共气,idiom,7,1
铜心铁胆,idiom,7,1
铜浇铁铸,idiom,7,1
偷声细气,idiom,7,-1
头昏眼花,idiom,5,0
头破血淋,idiom,7,0
头痛脑热,idiom,5,0
学习,n,5,0
口惠,v,5,-1
宽舒,a,3,1
愧色,n,7,1
苦主,n,5,0
溃散,n,7,-1
胖墩墩,a,5,0
刨根儿,v,5,0
跑跑颠颠,a,5,0
庖代,n,5,-1
陪侍,n,5,0
赔话,v,5,0
盆景,n,3,0
捧哏,n,5,0
疲塌,n,5,-1
偏巧,a,5,1
漂亮话,n,7,-1
姘居,n,9,-1
凭信,n,5,0
泼冷水,v,5,0
浅嚐辄止,idiom,5,-1
强嘴硬牙,idiom,7,1
跷足抗首,idiom,7,0
敲膏吸髓,idiom,7,-1
巧作名目,idiom,7,-1
寝食不安,idiom,5,0
青云独步,idiom,7,1
轻世傲物,idiom,7,-1
轻言肆口,idiom,5,-1
轻财贵义,idiom,5,1
倾肝沥胆,idiom,7,1
清歌曼舞,idiom,5,1
求生害仁,idiom,5,-1
驱雷掣电,idiom,7,1
去暗投明,idiom,7,1
劝善惩恶,idiom,7,1
鹊巢鸠占,idiom,5,-1
燃萁之敏,idiom,5,1
热心苦口,idiom,5,1
人言可畏,idiom,5,0
人琴两亡,idiom,5,0
仁者能仁,idiom,5,1
日旰不食,idiom,5,1
日昃旰食,idiom,5,1
日暖风恬,idiom,5,1
切中,v,5,1
情敌,n,7,0
求和,v,7,0
求饶,v,7,0
趋附,n,7,-1
五体投诚,idiom,9,1
夕寐宵兴,idiom,9,1
析辩诡辞,idiom,7,-1
犀角烛怪,idiom,5,1
席薪枕塊,idiom,5,0
洗垢索瘢,idiom,7,-1
遐迩著闻,idiom,7,1
下车泣罪,idiom,7,1
先意希旨,idiom,7,1
鲜衣怒马,idiom,5,-1
闲花野草,idiom,5,-1
贤身贵体,idiom,7,0
涎脸涎皮,idiom,7,-1
嫌长道短,idiom,5,-1
现钟弗打,idiom,5,-1
相得益章,idiom,5,1
像心像意,idiom,5,0
逍遥物外,idiom,7,0
销魂夺魄,idiom,9,-1
孝子爱日,idiom,7,1
邪魔歪道,idiom,7,-1
心灰意败,idiom,7,0
心如金石,idiom,5,1
心怡神旷,idiom,5,1
心焦火燎,idiom,7,0
心照情交,idiom,7,1
心绪如麻,idiom,7,0
心惊肉战,idiom,7,0
新昏宴尔,idiom,7,0
兴如嚼蜡,idiom,7,-1
枯骨之馀,a,7,0
枯体灰心,a,7,-1
匡谬正俗,a,7,1
来者不善,a,7,-1
乐昌之镜,a,5,0
乐极哀来,a,5,0
离情别绪,a,7,0
离鸾别鹄,a,5,0
理冤摘伏,a,7,1
历世摩钝,a,5,1
脸红筋涨,a,7,0
轻生,n,5,-1
情怀,n,5,0
情书,n,5,0
请战书,n,5,0
增强,v,5,0
种子选手,n,5,1
重孝,a,9,0
酎金,n,5,0
烛光,n,5,0
主力舰,n,5,1
主子,n,5,0
注目,v,5,1
转游,v,5,0
装点,v,5,0
撞车,v,5,0
追忆,v,5,0
准将,n,5,1
捉奸,v,7,-1
哀哀父母,idiom,7,0
騃女痴男,idiom,5,0
爱才如命,idiom,5,0
爱莫之助,idiom,5,0
安堵乐业,idiom,5,0
安老怀少,idiom,5,1
安生乐业,idiom,5,0
安家乐业,idiom,5,0
昂头阔步,idiom,7,1
傲慢无礼,idiom,7,-1
奥妙无穷,idiom,7,1
八窗玲珑,idiom,7,1
拔山盖世,idiom,7,1
拔丛出类,idiom,7,1
霸王风月,idiom,7,-1
白首北面,idiom,7,1
白衣卿相,idiom,7,1
百废待举,idiom,7,0
百伶百俐,idiom,7,1
百无一成,idiom,7,-1
败於垂成,idiom,7,0
拜恩私室,idiom,7,1
搬脣递舌,idiom,7,-1
半涂而废,idiom,7,-1
饱学之士,idiom,7,1
报雠雪恨,idiom,7,0
抱负不凡,idiom,7,1
抱恨黄泉,idiom,7,0
暴虐无道,idiom,7,-1
杯蛇幻影,idiom,7,-1
悲欢离合,idiom,5,0
背乡离井,idiom,5,0
背恩负义,idiom,7,-1
奔走之友,idiom,5,1
鼻孔撩天,idiom,7,-1
落选,a,5,0
闭气,v,5,-1
蔽塞,a,5,-1
东冲西撞,idiom,5,-1
冻浦鱼惊,idiom,9,1
斗脣合舌,idiom,5,-1
都中纸贵,idiom,7,1
独占鰲头,idiom,7,1
独鹤鸡群,idiom,7,1
杜隙防微,idiom,5,1
断头将军,idiom,7,1
对证下药,idiom,5,1
遁天倍情,idiom,5,-1
多见广识,idiom,7,1
咄咄书空,idiom,5,0
阿权膴仕,idiom,7,-1
恶衣菲食,idiom,5,1
恶不去善,idiom,7,1
二分明月,idiom,5,1
伐异党同,idiom,7,-1
反正拨乱,idiom,7,1
犯而勿校,idiom,7,1
方滋未艾,idiom,7,1
放达不羁,idiom,5,1
飞流短长,idiom,5,-1
飞谋荐谤,idiom,7,-1
分心挂腹,idiom,7,0
分毫析釐,idiom,7,1
焚薮而田,idiom,7,-1
忿然作色,idiom,5,0
丰亨豫大,idiom,5,1
风木含悲,idiom,7,0
恨事,n,5,0
忽地,a,3,0
虎贲,n,7,1
低潮,n,3,-1
嘀咕,v,3,-1
敌阵,n,5,0
抵抗,v,5,1
地保,n,5,-1
良种,n,5,1
亮铮铮,a,5,1
泠泠,a,5,0
流徙,n,5,0
先世,n,3,0
杀价,v,3,-1
伤风,n,3,-1
上士,n,5,0
汗流夹背,idiom,7,0
胡言汉语,idiom,5,-1
胡说乱道,idiom,5,-1
鹄峙鸾停,idiom,7,1
怙终不悔,idiom,7,-1
化民成俗,idiom,7,1
怀才不遇,idiom,7,0
怀瑾握瑜,idiom,7,1
欢呼鼓舞,idiom,7,0
还朴反古,idiom,5,0
黄发骀背,idiom,5,0
灰飞烟灭,idiom,7,0
挥沐吐餐,idiom,7,1
隳肝沥胆,idiom,7,1
回头是岸,idiom,5,0
悔罪自新,idiom,5,1
毁钟为铎,idiom,7,-1
贿货公行,idiom,7,-1
昏头转向,idiom,5,0
魂不守宅,idiom,7,0
魂飞神丧,idiom,9,0
魂飞胆裂,idiom,9,0
魂劳梦断,idiom,9,0
魂飘神荡,idiom,9,0
活神活现,idiom,7,1
火上添油,idiom,5,-1
祸近池鱼,idiom,5,0
豁人耳目,idiom,7,1
击钵催诗,idiom,5,1
饥寒交凑,idiom,5,0
赍志以没,idiom,7,0
鸡犬桑麻,idiom,5,0
极情纵欲,idiom,7,-1
急竹繁丝,idiom,5,0
嫉贪如雠,idiom,7,0
计斗负才,idiom,7,1
计无复之,idiom,5,0
际会风云,idiom,7,1
加人一等,idiom,7,1
家败人亡,idiom,7,0
嘉言懿行,idiom,7,1
假门假氏,idiom,5,-1
架谎凿空,idiom,7,-1
兼爱无私,idiom,5,1
孤舟独桨,idiom,5,0
孤豚腐鼠,idiom,5,-1
孤悬浮寄,idiom,5,0
骨软肉酥,idiom,5,0
鼓舌摇脣,idiom,7,-1
鼓腹含和,idiom,5,1
瞽言萏议,idiom,5,1
故甚其词,idiom,5,-1
顾盼生姿,idiom,7,1
寡不胜众,idiom,5,0
怪事咄咄,idiom,7,0
观场矮人,idiom,7,-1
冠履倒易,idiom,5,-1
贯朽粟红,idiom,5,1
光采夺目,idiom,7,1
广土众民,idiom,5,0
龟玉毁椟,idiom,7,-1
瑰意琦行,idiom,7,1
鬼功神力,idiom,9,1
鬼蜮技俩,idiom,7,-1
贵不可言,idiom,9,1
贵远贱近,idiom,7,-1
刿心刳肺,idiom,7,-1
国而忘家,idiom,7,1
过门不入,idiom,7,1
海中捞月,idiom,5,-1
骇目振心,idiom,7,0
酣暢淋漓,idiom,7,0
含血噀人,idiom,7,-1
含哺鼓腹,idiom,7,1
含霜履雪,idiom,7,1
韩寿偷香,idiom,7,-1
寒腹短识,idiom,7,-1
汗马之功,idiom,9,1
汗流浃体,idiom,7,0
好心好意,idiom,5,1
好佚恶劳,idiom,7,-1
豪取智笼,idiom,7,-1
浩浩荡荡,idiom,7,1
河山带砺,idiom,7,1
河海清宴,idiom,5,1
涸辙枯鱼,idiom,7,0
鹤怨猿惊,idiom,7,0
鹤发松姿,idiom,7,1
横行逆施,idiom,7,-1
横眉冷目,idiom,9,-1
横翔捷出,idiom,7,1
横科暴敛,idiom,7,-1
横徵苛役,idiom,7,-1
轰天裂地,idiom,7,1
闳言崇议,idiom,7,1
鸿消鲤息,idiom,5,0
鸿渐之仪,idiom,7,1
鸿鹄之志,idiom,7,1
后进之秀,idiom,7,1
呼天叩地,idiom,9,0
狐死兔泣,idiom,7,0
狐假鸱张,idiom,7,-1
狐鸣枭噪,idiom,7,-1
胡支扯叶,idiom,7,-1
师傅,n,5,0
实干,v,5,1
使命,n,5,1
收买,v,7,-1
交椅,n,5,0
绞痛,n,7,0
剿袭,v,7,-1
揭底,v,5,0
劫持,v,5,-1
结发夫妻,n,5,0
解颜,v,5,0
借问,v,5,0
窝囊,v,7,-1
无比,a,9,1
货色,n,5,-1
急刹车,v,5,0
大眼贼,n,7,0
担风险,v,5,0
悼亡,v,7,0
变故,n,7,0
变天,a,5,-1
辨明,v,5,0
辩诬,v,3,0
表决,v,3,0
瘪三,n,5,-1
冰霜,n,5,0
兵权,n,5,0
病包儿,n,7,-1
病夫,n,7,-1
剥夺,v,5,0
驳难,v,7,-1
补偿,v,5,0
哺育,v,5,0
不定,v,7,0
不及,v,5,-1
不了,a,3,0
不人道,a,7,-1
不暇,a,5,0
噱头,n,7,1
开胃,n,5,0
铿然,a,5,1
用工夫,v,5,1
幽囚,v,5,0
游乐,v,5,0
游园会,n,5,0
诱致,v,5,-1
远垂不朽,idiom,7,1
月圆花好,idiom,5,0
悦目赏心,idiom,7,0
云起雪飞,idiom,5,1
云涌飙发,idiom,7,1
云树之思,idiom,5,0
咂嘴弄舌,idiom,5,-1
赃污狼藉,idiom,7,-1
赃贿狼籍,idiom,7,-1
造言生事,idiom,5,-1
贼人心虚,idiom,5,0
贼头鼠脑,idiom,7,-1
沾沾自衒,idiom,7,-1
斩头沥血,idiom,7,1
战战栗栗,idiom,7,0
张嘴挢舌,idiom,5,0
招权纳赇,idiom,7,-1
朝梁暮陈,idiom,7,-1
贞风亮节,idiom,7,1
枕戈泣血,idiom,7,0
整本大套,idiom,5,1
正明公道,idiom,7,1
之死靡他,idiom,7,1
执鞭随镫,idiom,5,1
直眉瞪眼,idiom,5,0
指山卖磨,idiom,5,-1
指东划西,idiom,5,-1
十死九活,idiom,7,0
十战十胜,idiom,7,1
识文断字,idiom,5,1
识微知著,idiom,7,1
食子徇君,idiom,7,-1
食不兼肉,idiom,5,0
食甘寝宁,idiom,5,0
使性摜气,idiom,5,-1
市井小人,idiom,7,-1
饰情矫行,idiom,7,-1
视如陌路,idiom,5,-1
视险如夷,idiom,7,0
逝将去汝,idiom,9,0
誓海盟山,idiom,7,1
山盟海誓,idiom,7,1
適居其反,idiom,5,-1
手足异处,idiom,7,0
守正不回,idiom,7,1
书香世家,idiom,7,1
输肝写胆,idiom,7,1
鼠雀之辈,idiom,7,-1
鼠窜蜂逝,idiom,7,-1
数短论长,idiom,5,-1
束手无术,idiom,5,0
束马县车,idiom,7,0
率马以骥,idiom,7,1
爽心豁目,idiom,7,1
水火不辞,idiom,7,1
水底摸月,idiom,5,-1
顺天应人,idiom,5,1
顺风吹火,idiom,5,1
说地谈天,idiom,5,-1
思妇病母,idiom,5,-1
死有余诛,idiom,7,-1
死於非命,idiom,5,0
四通五达,idiom,5,1
孤苦零丁,idiom,7,0
谷马砺兵,idiom,5,0
骨瘦如豺,idiom,5,0
鼓脣弄舌,idiom,7,-1
鼓脑争头,idiom,5,-1
故伎重演,idiom,7,-1
故态复还,idiom,5,-1
顾盼多姿,idiom,7,1
挂席为门,idiom,5,0
怪声怪气,idiom,5,-1
官官相卫,idiom,7,-1
冠山戴粒,idiom,5,1
贯穿融会,idiom,7,1
光华夺目,idiom,7,1
广夏细旃,idiom,5,0
归正首邱,idiom,5,0
龟厌不告,idiom,5,0
规重矩叠,idiom,5,1
诡形奇制,idiom,7,-1
鬼神不测,idiom,7,1
鬼瞰其室,idiom,7,-1
贵少贱老,idiom,5,-1
桂折一枝,idiom,7,1
刿目怵心,idiom,7,0
果行育德,idiom,5,1
过屠大嚼,idiom,7,-1
海约山盟,idiom,9,0
亥豕相望,idiom,5,-1
骇浪惊涛,idiom,7,0
邯郸匍匐,idiom,7,-1
含汙忍垢,idiom,7,0
含垢忍污,idiom,7,0
含章天挺,idiom,7,1
函盖乾坤,idiom,7,1
韩卢逐逡,idiom,7,-1
汗牛充屋,idiom,7,1
好言好语,idiom,5,0
好善嫉恶,idiom,5,1
合眼摸象,idiom,5,-1
河出伏流,idiom,5,1
河清难俟,idiom,7,0
鹤背扬州,idiom,7,-1
鹤唳华亭,idiom,7,0
黑白混淆,idiom,7,-1
横三顺四,idiom,5,-1
横拖竖拉,idiom,5,-1
横眉怒视,idiom,9,-1
横僿不文,idiom,7,-1
横祸非灾,idiom,7,-1
衡石量书,idiom,7,1
烘堂大笑,idiom,5,1
闳意眇指,idiom,7,1
鸿函钜椟,idiom,7,1
鸿笔丽藻,idiom,7,1
鸿篇巨著,idiom,9,1
鸿鶱凤立,idiom,7,1
厚生利用,idiom,5,1
呼天籥地,idiom,9,0
狐朋狗友,idiom,7,-1
狐裘蒙戎,idiom,7,-1
狐凭鼠伏,idiom,7,0
失踪,v,5,0
施斋,v,5,0
识见,n,5,1
实用主义,n,5,-1
世交,n,5,0
事迹,n,7,1
誓言,n,7,0
手泽,n,5,0
委过,n,5,-1
温暾,a,5,0
兀傲,a,5,-1
投隙抵罅,idiom,7,-1
徒有其名,idiom,7,-1
涂歌里咏,idiom,7,1
土豪劣绅,idiom,7,-1
兔角牛翼,idiom,5,-1
抟沙嚼蜡,idiom,7,-1
推天抢地,idiom,5,-1
推诚布公,idiom,7,1
颓垣败壁,idiom,7,-1
退避三舍,idiom,7,1
吞纸抱犬,idiom,7,1
屯积居奇,idiom,7,-1
讬骥之蝇,idiom,5,0
脱颖而出,idiom,7,1
跅弛不羁,idiom,7,-1
瓦解冰消,idiom,7,0
歪风邪气,idiom,7,-1
外宽内忌,idiom,7,-1
剜肉成疮,idiom,7,-1
玩兵黩武,idiom,9,-1
顽皮贼骨,idiom,7,-1
亡矢遗镞,idiom,3,0
亡国之声,idiom,7,-1
王后卢前,idiom,7,1
枉用心机,idiom,7,0
枉费心思,idiom,7,0
忘乎其形,idiom,7,-1
望文生训,idiom,7,-1
望梅阁老,idiom,7,-1
望尘莫及,idiom,7,0
危言竦论,idiom,7,-1
威凤一羽,idiom,7,1
巍巍荡荡,idiom,9,1
为蛇画足,idiom,7,-1
为民请命,idiom,7,1
违天逆理,idiom,9,-1
违法乱纪,idiom,7,-1
唯吾独尊,idiom,9,-1
帷灯匣剑,idiom,7,-1
惟利是求,idiom,7,-1
伟绩丰功,idiom,9,1
未焚徙薪,idiom,7,1
渭川千亩,idiom,7,1
文山会海,idiom,7,-1
文君新寡,idiom,7,0
文修武偃,idiom,7,1
文章宗工,idiom,7,1
文无加点,idiom,7,1
文籍先生,idiom,5,1
闻风而至,idiom,7,1
闻噎废食,idiom,7,-1
问官答花,idiom,7,-1
瓮天蠡海,idiom,7,-1
我黼子佩,idiom,7,1
握云拿雾,idiom,7,1
乌天黑地,idiom,7,-1
乌集之众,idiom,7,-1
屋乌之爱,idiom,7,0
无下箸处,idiom,7,-1
无可如何,idiom,5,0
无有伦比,idiom,9,1
无名火气,idiom,7,0
无束无拘,idiom,5,0
无其奈何,idiom,5,0
无所忌惮,idiom,7,-1
无所適从,idiom,5,0
无相无作,idiom,5,1
无计所奈,idiom,5,0
无坚不陷,idiom,7,1
无胫而来,idiom,7,1
无为自化,idiom,7,1
鼎沸,n,7,0
动刑,v,7,0
逗趣儿,n,5,1
独裁者,n,7,-1
焰火,n,5,0
离弃,v,7,-1
老夫子,n,7,1
乐得,v,5,0
泪水,n,5,0
冷冰冰,a,5,-1
愣头儿青,n,7,-1
力行,v,5,1
普照,v,5,1
启发,n,5,0
牵缠,v,5,0
潜伏,v,5,0
行号卧泣,idiom,9,0
形影相附,idiom,7,1
倖灾乐祸,idiom,5,-1
休休有容,idiom,7,1
牙签玉轴,idiom,5,0
延颈跂踵,idiom,7,0
岩居川观,idiom,7,1
燕妒莺惭,idiom,9,1
扬眉眴目,idiom,7,0
杨柳宫眉,idiom,7,1
瑶林玉树,idiom,7,1
权柄,n,5,0
劝诱,v,7,-1
群英会,n,5,1
热肠,n,7,1
人杰,n,7,1
认错,v,5,1
荣耀,a,9,1
容受,v,3,0
如实,n,5,0
蠕蠕,v,7,-1
锐意,n,7,1
雪案萤灯,idiom,9,1
颜骨柳筋,idiom,7,1
逸兴遄飞,idiom,7,1
尘埃传染,v,5,-1
硬撅撅,a,7,-1
舆台,n,3,-1
泥足巨人,n,5,-1
红叶题诗,idiom,5,0
伯埙仲篪,idiom,5,1
三迭阳关,idiom,7,0
车殆马烦,idiom,7,0
不世之功,idiom,9,1
枯木逢春,idiom,7,1
万民涂炭,idiom,9,-1
美名,n,5,1
猛孤丁地,a,5,0
功烈,n,7,1
孤胆,v,7,1
革命反正,idiom,7,1
橡皮图章,n,5,-1
神仙,n,7,1
扑面,a,5,0
猥辞,n,7,-1
达官显贵,n,7,0
天旋地转,idiom,7,0
没齿无怨,idiom,7,1
商讨,n,1,1
隐鳞戢翼,idiom,5,1
千金市骨,idiom,5,1
破崖绝角,idiom,3,1
柔远怀来,idiom,5,1
神武挂冠,idiom,5,0
活该,a,3,0
重地,n,7,0
宣战,v,9,0
追击,v,7,1
潜光隐耀,idiom,7,0
跌荡,v,5,1
黄齑淡饭,idiom,5,-1
黄袍加身,idiom,9,0
焦黄,a,3,0
摈弃,v,5,0
视死如饴,idiom,5,1
无所不可,idiom,9,1
对手,n,5,0
拳拳,a,7,1
当头一棒,idiom,3,0
荣辱,n,5,1
浑浑沈沈,idiom,5,-1
易子而食,idiom,7,-1
泻肚,n,1,-1
谢绝,v,3,0
心腹,n,3,0
心事,n,1,0
信守,n,3,1
惺惺,n,5,0
行乐,n,3,0
凶殴,v,9,0
虚文,n,5,0
震荡,n,1,0
风烛残年,idiom,1,0
月里嫦娥,idiom,7,1
鸱目虎吻,idiom,7,1
驿路梅花,idiom,5,1
意气洋洋,idiom,5,-1
因敌取资,idiom,5,0
殷天蔽日,idiom,5,0
淫言诐行,idiom,3,-1
愁眉,n,7,-1
垂暮,a,7,-1
摧枯振朽,idiom,7,1
存亡续绝,idiom,5,1
措心积虑,idiom,7,-1
打恭作揖,idiom,5,1
